2	5	4	1	6	3	
5	2	1	4	3	6	
4	1	6	3	5	2	
1	4	3	6	2	5	
3	6	2	5	1	4	
6	3	5	2	4	1	

2	5	4	1	6	3	
5	2	1	4	3	6	
4	1	6	3	5	2	
1	4	3	6	2	5	
3	6	5	2	1	4	
6	3	2	5	4	1	

2	5	4	1	6	3	
5	2	1	4	3	6	
4	1	3	6	5	2	
1	4	6	3	2	5	
3	6	5	2	1	4	
6	3	2	5	4	1	

2	5	4	1	6	3	
5	2	1	4	3	6	
4	1	3	6	5	2	
1	4	6	3	2	5	
3	6	2	5	1	4	
6	3	5	2	4	1	

2	5	4	1	6	3	
5	2	1	4	3	6	
4	1	3	6	2	5	
1	4	6	3	5	2	
3	6	2	5	1	4	
6	3	5	2	4	1	

2	5	4	1	6	3	
5	2	1	4	3	6	
4	1	3	6	2	5	
1	4	6	3	5	2	
3	6	5	2	1	4	
6	3	2	5	4	1	

2	5	4	1	6	3	
5	2	1	4	3	6	
4	1	6	3	2	5	
1	4	3	6	5	2	
3	6	5	2	1	4	
6	3	2	5	4	1	

2	5	4	1	6	3	
5	2	1	4	3	6	
4	1	6	3	2	5	
1	4	3	6	5	2	
3	6	2	5	1	4	
6	3	5	2	4	1	

Search space (all possible boards): 173
